user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
248,559,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
350,4170,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
463,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
598,216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
199,4090,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
599,5416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
50,6757,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
413,1031,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
104,5777,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
351,3005,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
249,2550,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
557,3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
19,2475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0
168,3592,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0
447,7143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5
88,7428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
99,1182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
598,809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
479,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
16,692,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
312,706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0
88,8046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
166,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.5
152,6563,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
435,193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
473,2400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
62,599,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
273,2567,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
18,1375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
85,829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
542,3746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
493,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
605,2963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
17,6314,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.5
44,2192,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
487,234,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
379,8127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
289,1587,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
3,2083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
421,3076,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
576,1416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
412,4350,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.0
379,5994,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
218,709,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3.0
231,7078,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
413,3336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
499,3097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
437,615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
433,3569,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
447,3898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
176,95,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
238,3880,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
61,5667,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
63,1644,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
291,8495,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
400,4354,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
585,9166,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
103,717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
598,1908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
334,337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.5
336,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
447,6757,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
474,7307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
482,167,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,4.0
231,5836,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
248,1403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
562,8767,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
20,8431,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
416,2035,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5.0
468,957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
135,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0
201,2576,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
44,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
379,3719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
559,2601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
513,8945,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5
409,3172,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
287,5799,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
461,4568,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
181,4717,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
44,2248,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.0
293,1284,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
239,134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0
62,5834,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,5.0
447,1852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
306,2916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
229,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
476,7306,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
468,1052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
61,6400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
589,694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
301,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
413,2092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
179,959,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.0
509,946,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.5
431,322,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.0
49,931,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0
598,2287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
608,176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
609,2458,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
273,7013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
116,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
598,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
476,5970,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
306,1339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
599,2039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
609,9304,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
159,1188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
273,6070,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
338,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
297,3569,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
67,1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
317,8755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
526,2508,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
306,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
135,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
598,8407,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
67,1602,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
602,1621,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
26,1389,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4.0
437,1544,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5
218,4070,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
351,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
66,7355,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,4.0
27,2189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
235,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
218,2916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
38,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
437,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
447,8142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
321,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
218,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
413,2219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
379,1810,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
46,2102,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
338,6631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.0
104,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.5
245,581,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5.0
346,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0
116,225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
304,4945,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
211,1034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.5
447,4375,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
40,6797,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
566,6743,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5
386,1173,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5
336,162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
104,3185,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
598,619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
367,2347,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
300,4522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
378,275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
404,4781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
165,2353,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
127,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
605,708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
533,6237,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0
134,2762,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
447,8217,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
411,942,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
598,7929,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
380,5777,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
404,1566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
242,455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
108,213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
202,1186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
491,1128,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
338,6770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
599,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
273,6539,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
540,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
410,191,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0
76,6517,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
367,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
14,1475,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
566,8551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.0
602,2034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.0
216,2453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
102,789,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.5
291,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
598,7363,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
301,520,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
139,4546,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
545,1453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
198,2392,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0
309,1847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
528,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
287,2627,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
562,4155,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5
419,6615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
56,742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.0
90,2391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
513,986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
538,2799,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
599,2191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
473,4294,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
551,3005,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
551,1958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
605,1823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
232,6726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
516,3191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1.0
494,2637,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4.5
312,1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
44,325,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
410,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
287,1058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
278,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.0
317,782,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
273,4918,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.5
232,7324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5
609,7972,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,5.0
30,963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
330,7626,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,4.0
371,391,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
461,961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
589,1805,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
479,2995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5
596,1130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0
82,7449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
479,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
216,1475,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
254,1364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
239,219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
218,6755,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.5
39,44,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.0
219,5722,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0
511,133,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0
380,2377,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
183,9611,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
203,7570,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5
370,906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
591,167,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,5.0
570,1010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
273,7168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.0
473,1960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
99,3829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
455,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
181,2810,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
601,143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
61,8675,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
442,895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
378,337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
488,6770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5
93,40,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
473,6044,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.0
138,2544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
57,307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
61,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
413,2899,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,3.0
67,5578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
427,2851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
236,1779,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
104,8354,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
27,6129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
317,9313,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
338,8008,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0
473,6014,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
194,1958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
461,5333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
456,1960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
273,2968,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
513,6737,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
566,8956,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
562,514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
386,5901,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
180,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
379,350,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
90,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
248,6339,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
67,3442,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
121,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
67,7914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
273,21,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3.5
476,972,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
427,2392,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
581,7784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
366,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
599,2333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.5
139,2592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
27,6847,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
159,370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0
246,254,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
124,4696,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.0
321,2601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
437,1480,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
598,963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
330,6480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
183,7987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
231,5215,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
20,8906,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
304,815,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
586,1043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
473,4226,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
304,9553,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0
273,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
536,6677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
554,901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
